images,estimate_id,supplier_name,driver_id,driver_last_name,car_type,car_number,product_type,start_date,end_date,summary_order_count,driver_cancel_count,online_duration,peak_online_duration,ok_server_day_count,serve_duration,income_amount,reward_amount,performance_order_count,source_type,city_name,activity_name,city_illegal,platform
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/965a5bea67dda/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_093755_177.jpg?x-s3-process=image/resize,QUESTION/69702ec7c343b804a67155ee,喜行约车,谢3683,,,,,2026-01-12,2026-01-18,76,,66.87,21.71,,,,,,QUESTION,东莞市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/165287d601e6e3/e1ccaed7fd745317979dab0e301b9e67.jpeg?x-s3-process=image/resize,QUESTION/697080dfd83b8c04904ea145,62580约车,钱2955,,,,,2026-01-12,2026-01-18,90,1,60.64,18.70,,,,,,QUESTION,上海市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/b047f753d89f38/IMG_9712.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/f9150773d0d528/IMG_9713.jpeg?x-s3-process=image/resize,QUESTION/697080e40c41cb04ac9bae1a,及时用车,杨6610,,,,,2026-01-12,2026-01-18,250,10,89.75,27.93,,56.49,2836.25,1065.36,250,QUESTION,深圳市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/73bf87eb07e248/IMG_9716.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1668f5a78e222c/IMG_9717.jpeg?x-s3-process=image/resize,QUESTION/6970811347897c0487d0caa4,及时用车,补4658,,,,,2026-01-12,2026-01-18,186,7,69.22,19.89,,41.33,2167.25,347.22,186,QUESTION,深圳市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/8e8a64fde8bce8/7baac81b4b003d2af9e6d60325f8adfc.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/e0df7c99f4e1e/3222f6cf6535a8cf96832070e063b052.jpeg?x-s3-process=image/resize,QUESTION/697081257efe0e04a1c82a2f,62580约车,孙7765,,,,,2026-01-12,2026-01-18,119,,76.34,19.94,,56.07,2739.87,32.13,119,QUESTION,上海市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/c9f37cefa645d8/IMG_9720.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/9d97941616c558/IMG_9722.jpeg?x-s3-process=image/resize,QUESTION/6970813e47897c0487d0caae,中交出行,谭3611,,,,,2026-01-12,2026-01-18,168,,70.38,21.14,,40.49,2290.61,663.57,168,QUESTION,深圳市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/77eb8181dfccf8/IMG_9725.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/13328d6e2e8e53/IMG_9726.jpeg?x-s3-process=image/resize,QUESTION/697081684af6c90480b290f9,及时用车,张8221,,,,,2026-01-12,2026-01-18,151,3,51.07,15.99,,30.89,1705.90,929.60,151,QUESTION,深圳市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/12705076e9e1a6/e599acf37d1a3941c93d9f3ff6d59ea6.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/16456cee4e1429/7092ff6ac31e1ea080c34f4ab01245f1.jpeg?x-s3-process=image/resize,QUESTION/6970818a4dc5d404a8dd190e,62580约车,李7756,,,,,2026-01-12,2026-01-18,119,0,95.27,23.55,,59.40,2749.89,15.24,119,QUESTION,上海市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/de6bb22d528278/%E5%91%A8%E4%BC%9F%E5%86%9B3.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/170d6ec6a8b1e3/%E5%91%A8%E4%BC%9F%E5%86%9B1.jpg?x-s3-process=image/resize,QUESTION/697081c24c4fd8049b9db4aa,携华出行,周3477,,,,,2026-01-12,2026-01-18,157,,70.11,12.88,,53.86,2493.25,52,157,QUESTION,长沙市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/ef47f09dce09a/8bbb7ae55e3b0e573bfd7207ecba655d.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/141155a917f33b/5aefeecfb380e57462c484943aec3f97.jpeg?x-s3-process=image/resize,QUESTION/697081f34dc5d404a8dd1920,62580约车,周5783,,,,,2026-01-12,2026-01-18,142,,85.43,24.51,,69.94,3034.49,36.41,142,QUESTION,上海市,ddpage_0IMo89E7,0,SAAS
